data:text/csv;charset=utf-8,Id,metric_alias_widget_2_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service MemoryReserved Sum 60,
Label,MemoryReserved,
09-06-23 16:13,5120,
09-06-23 16:14,5120,
09-06-23 16:15,4096,
09-06-23 16:16,4096,
09-06-23 16:17,3072,
09-06-23 16:18,3072,
09-06-23 16:19,2048,
09-06-23 16:20,2048,
09-06-23 16:21,1024,
09-06-23 16:22,1024,
09-06-23 16:23,1024,
09-06-23 16:24,1024,
09-06-23 16:25,2048,
09-06-23 16:26,2048,
09-06-23 16:27,2048,
09-06-23 16:28,2048,
09-06-23 16:29,2048,
09-06-23 16:30,2048,
09-06-23 16:31,4096,
09-06-23 16:32,4096,
09-06-23 16:33,6144,
09-06-23 16:34,6144,
09-06-23 16:35,6144,
09-06-23 16:36,6144,
09-06-23 16:37,6144,
09-06-23 16:38,4096,
09-06-23 16:39,4096,
09-06-23 16:40,4096,
09-06-23 16:41,2048,
09-06-23 16:42,2048,
09-06-23 16:43,2048,
09-06-23 16:44,1024,
09-06-23 16:45,1024,
09-06-23 16:46,1024,
09-06-23 16:47,1024,
09-06-23 16:48,1024,
09-06-23 16:49,1024,
09-06-23 16:50,1024,
09-06-23 16:51,1024,
09-06-23 16:52,1024,
09-06-23 16:53,1024,
09-06-23 16:54,1024,
09-06-23 16:55,1024,
09-06-23 16:56,1024,
09-06-23 16:57,1024,
09-06-23 16:58,1024,
09-06-23 16:59,1024,
09-06-23 17:00,1024,
09-06-23 17:01,1024,
09-06-23 17:02,1024,
09-06-23 17:03,1024,
09-06-23 17:04,1024,
09-06-23 17:05,1024,
09-06-23 17:06,1024,
09-06-23 17:07,1024,
09-06-23 17:08,1024,
09-06-23 17:09,1024,
09-06-23 17:10,1024,
09-06-23 17:11,1024,
