data:text/csv;charset=utf-8,Id,metric_alias_widget_12_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 20:05:00,0.055636812845865885
2023/06/09 20:06:00,9.79367988586426
2023/06/09 20:07:00,6.265025850931804
2023/06/09 20:08:00,1.0920616149902342
2023/06/09 20:09:00,10.010777180989583
2023/06/09 20:10:00,40.5212109375
2023/06/09 20:11:00,42.01048258463542
2023/06/09 20:12:00,29.95231486002604
2023/06/09 20:13:00,48.80671549479167
2023/06/09 20:14:00,75.18327880859376
2023/06/09 20:15:00,56.18101236979167
2023/06/09 20:16:00,239.08072265625
2023/06/09 20:17:00,96.58797444661458
2023/06/09 20:18:00,16.193114013671874
2023/06/09 20:19:00,30.511615200042723
2023/06/09 20:20:00,9.553939158121745
2023/06/09 20:21:00,23.708702596028644
2023/06/09 20:22:00,34.89900349934896
2023/06/09 20:23:00,71.48885009765625
2023/06/09 20:24:00,56.2909326171875
2023/06/09 20:25:00,81.133564453125
2023/06/09 20:26:00,107.63841796874999
2023/06/09 20:27:00,129.4431575520833
2023/06/09 20:28:00,107.20794596354166
2023/06/09 20:29:00,89.98315104166666
2023/06/09 20:30:00,20.64492716471354
2023/06/09 20:31:00,3.9465546743075053
2023/06/09 20:32:00,26.763405354817706
2023/06/09 20:33:00,3.6510690816243483
2023/06/09 20:34:00,11.884093364079794
2023/06/09 20:35:00,2.252860034306844
2023/06/09 20:36:00,0.07485843658447265
2023/06/09 20:37:00,0.058865296045939125
2023/06/09 20:38:00,0.126975835164388
2023/06/09 20:39:00,0.058850920995076494
2023/06/09 20:40:00,0.05736854871114095
2023/06/09 20:41:00,0.0566217581431071
2023/06/09 20:42:00,0.16307006200154622
2023/06/09 20:43:00,0.10205520311991374
2023/06/09 20:44:00,0.05827013651529948
2023/06/09 20:45:00,0.05485292434692383
2023/06/09 20:46:00,0.05429475148518881
2023/06/09 20:47:00,0.0546793508529663
2023/06/09 20:48:00,0.05884054183959961
2023/06/09 20:49:00,0.05939071655273437
2023/06/09 20:50:00,0.05571486155192057
2023/06/09 20:51:00,0.05656679153442382
2023/06/09 20:52:00,0.057549861272176116
2023/06/09 20:53:00,0.05796407699584961
2023/06/09 20:54:00,0.05723620096842449
2023/06/09 20:55:00,0.05652868588765462
2023/06/09 20:56:00,0.05709950764973958
2023/06/09 20:57:00,0.05634448051452637
2023/06/09 20:58:00,0.05669597943623861
2023/06/09 20:59:00,0.05457658767700194
2023/06/09 21:00:00,0.05834712028503417
2023/06/09 21:01:00,0.06024402936299642
2023/06/09 21:02:00,0.05436697959899902
