data:text/csv;charset=utf-8,Id,metric_alias_widget_12_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 17:27:00,0.05830952962239583
2023/06/09 17:28:00,5.174432579676311
2023/06/09 17:29:00,6.247312469482421
2023/06/09 17:30:00,3.36204958597819
2023/06/09 17:31:00,6.117937418619792
2023/06/09 17:32:00,29.730902099609377
2023/06/09 17:33:00,27.705808919270833
2023/06/09 17:34:00,22.84343505859375
2023/06/09 17:35:00,37.85996988932292
2023/06/09 17:36:00,41.413812662760414
2023/06/09 17:37:00,87.55500162760416
2023/06/09 17:38:00,164.7858772786458
2023/06/09 17:39:00,62.93995035807291
2023/06/09 17:40:00,15.226681315104166
2023/06/09 17:41:00,8.450576985677083
2023/06/09 17:42:00,31.661151529947915
2023/06/09 17:43:00,30.390337727864587
2023/06/09 17:44:00,38.550380045572915
2023/06/09 17:45:00,34.473864746093746
2023/06/09 17:46:00,49.77101725260417
2023/06/09 17:47:00,71.70095703125
2023/06/09 17:48:00,63.602788085937505
2023/06/09 17:49:00,100.15113932291666
2023/06/09 17:50:00,75.33437174479167
2023/06/09 17:51:00,80.17333821614584
2023/06/09 17:52:00,22.615042724609378
2023/06/09 17:53:00,8.608026123046875
2023/06/09 17:54:00,9.84778584798177
2023/06/09 17:55:00,8.201593424479166
2023/06/09 17:56:00,8.526234130859375
2023/06/09 17:57:00,2.79738608678182
2023/06/09 17:58:00,0.05734312852223714
2023/06/09 17:59:00,0.05737369537353515
2023/06/09 18:00:00,0.15373299280802408
2023/06/09 18:01:00,0.05935316403706869
2023/06/09 18:02:00,0.08750407854715982
2023/06/09 18:03:00,0.060256392161051435
2023/06/09 18:04:00,0.06027748107910156
2023/06/09 18:05:00,0.05981210708618164
2023/06/09 18:06:00,0.0601683235168457
2023/06/09 18:07:00,0.05676479975382487
2023/06/09 18:08:00,0.05895510355631511
2023/06/09 18:09:00,0.15682920455932617
2023/06/09 18:10:00,0.05964749654134114
2023/06/09 18:11:00,0.06453390757242838
2023/06/09 18:12:00,0.05708620071411133
2023/06/09 18:13:00,0.08282081604003906
2023/06/09 18:14:00,0.05745292663574219
2023/06/09 18:15:00,0.05738770802815755
2023/06/09 18:16:00,0.057722250620524086
2023/06/09 18:17:00,0.05815839767456055
2023/06/09 18:18:00,0.08192493756612142
2023/06/09 18:19:00,0.05710596720377604
2023/06/09 18:20:00,0.057910550435384116
2023/06/09 18:21:00,0.057096945444742836
2023/06/09 18:22:00,0.056754328409830725
2023/06/09 18:23:00,0.05746418635050456
2023/06/09 18:24:00,0.05989892959594726
