data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 17:43:00,0.06361597061157227
2023/06/09 17:44:00,0.0629877789815267
2023/06/09 17:45:00,0.27286263783772785
2023/06/09 17:46:00,0.3790080412228902
2023/06/09 17:47:00,0.5667734897136688
2023/06/09 17:48:00,1.7839173126220702
2023/06/09 17:49:00,0.8256019274393718
2023/06/09 17:50:00,1.0146565373738607
2023/06/09 17:51:00,2.012137883504232
2023/06/09 17:52:00,1.9825614420572915
2023/06/09 17:53:00,3.2572547403971353
2023/06/09 17:54:00,1.9667704772949215
2023/06/09 17:55:00,2.5321258799235022
2023/06/09 17:56:00,3.000850830078125
2023/06/09 17:57:00,2.5062736765543616
2023/06/09 17:58:00,0.9150741958618164
2023/06/09 17:59:00,0.8360729471842449
2023/06/09 18:00:00,1.3536580657958985
2023/06/09 18:01:00,1.607309875488281
2023/06/09 18:02:00,3.048130442301433
2023/06/09 18:03:00,4.385788828531901
2023/06/09 18:04:00,5.71635732014974
2023/06/09 18:05:00,3.7868706766764326
2023/06/09 18:06:00,3.279025675455729
2023/06/09 18:07:00,3.8073395792643225
2023/06/09 18:08:00,3.8066942342122396
2023/06/09 18:09:00,1.7409750874837238
2023/06/09 18:10:00,0.9884406534830729
2023/06/09 18:11:00,0.6473603121439616
2023/06/09 18:12:00,1.8727120717366539
2023/06/09 18:13:00,4.780927124023438
2023/06/09 18:14:00,0.17099109649658203
2023/06/09 18:15:00,0.2671845245361328
2023/06/09 18:16:00,0.06037110010782878
2023/06/09 18:17:00,0.062224470774332685
2023/06/09 18:18:00,0.058747075398763025
2023/06/09 18:19:00,0.13036991119384767
2023/06/09 18:20:00,0.06003682454427083
2023/06/09 18:21:00,0.10048418045043946
2023/06/09 18:22:00,0.06244061152140299
2023/06/09 18:23:00,0.05852219263712565
2023/06/09 18:24:00,0.062407461802164714
2023/06/09 18:25:00,0.05653705596923828
2023/06/09 18:26:00,0.05837744394938151
2023/06/09 18:27:00,0.05870576858520508
2023/06/09 18:28:00,0.05479528427124023
2023/06/09 18:29:00,0.09130640665690104
2023/06/09 18:30:00,0.5206765683492025
2023/06/09 18:31:00,0.06102057139078776
2023/06/09 18:32:00,0.0645012092590332
2023/06/09 18:33:00,0.06230011622111003
2023/06/09 18:34:00,0.06131500879923502
2023/06/09 18:35:00,0.056702187856038415
2023/06/09 18:36:00,0.060684553782145184
2023/06/09 18:37:00,0.058209349314371744
2023/06/09 18:38:00,0.057799097696940104
2023/06/09 18:39:00,0.06488759517669677
2023/06/09 18:40:00,0.05776160558064778
2023/06/09 18:41:00,0.05887030919392904
2023/06/09 18:42:00,0.06897002061208089
