data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 11:49:00,0.054694439570109055
2023/06/09 11:50:00,1.504716494878133
2023/06/09 11:51:00,4.517993469238281
2023/06/09 11:52:00,5.1639576975504555
2023/06/09 11:53:00,18.404866943359377
2023/06/09 11:54:00,25.799108072916667
2023/06/09 11:55:00,29.574940592447916
2023/06/09 11:56:00,66.07048990885417
2023/06/09 11:57:00,38.61660725911458
2023/06/09 11:58:00,56.595712890625
2023/06/09 11:59:00,81.51545166015624
2023/06/09 12:00:00,220.00128906249998
2023/06/09 12:01:00,151.0920149739583
2023/06/09 12:02:00,92.0931026204427
2023/06/09 12:03:00,56.417735188802084
2023/06/09 12:04:00,94.69859049479167
2023/06/09 12:05:00,139.66467285156253
2023/06/09 12:06:00,96.51572591145833
2023/06/09 12:07:00,249.63858723958333
2023/06/09 12:08:00,255.73390625000002
2023/06/09 12:09:00,198.96819335937502
2023/06/09 12:10:00,255.69547526041666
2023/06/09 12:11:00,255.65727864583334
2023/06/09 12:12:00,212.99700520833335
2023/06/09 12:13:00,173.13630623241266
2023/06/09 12:14:00,137.00402169068656
2023/06/09 12:15:00,66.56030815601349
2023/06/09 12:16:00,45.059410275353336
2023/06/09 12:17:00,57.47104599422878
2023/06/09 12:18:00,6.089297545750935
2023/06/09 12:19:00,0.4697402307722303
2023/06/09 12:20:00,0.5405080636342366
2023/06/09 12:21:00,0.4823494444953071
2023/06/09 12:22:00,0.522950947549608
2023/06/09 12:23:00,0.5104215028550889
2023/06/09 12:24:00,0.5141467465294732
2023/06/09 12:25:00,0.498141548898485
2023/06/09 12:26:00,0.5323163504070706
2023/06/09 12:27:00,0.40666454679436154
2023/06/09 12:28:00,0.4421342267592748
2023/06/09 12:29:00,0.305097409552998
2023/06/09 12:30:00,0.3037250979079141
2023/06/09 12:31:00,0.2888431756363975
2023/06/09 12:32:00,0.29765588601430254
2023/06/09 12:33:00,0.23812707530127628
2023/06/09 12:34:00,0.20048718664381238
2023/06/09 12:35:00,0.15782783508300782
2023/06/09 12:36:00,0.12378957112630208
2023/06/09 12:37:00,0.1173522737291124
2023/06/09 12:38:00,0.12266840744018555
2023/06/09 12:39:00,0.072379181543986
2023/06/09 12:40:00,0.09117908636728922
2023/06/09 12:41:00,0.052541429201761886
2023/06/09 12:42:00,0.6861675008138021
2023/06/09 12:43:00,0.07871549606323243
2023/06/09 12:44:00,0.088147185643514
2023/06/09 12:45:00,0.09111293474833171
2023/06/09 12:46:00,0.18490482330322267
2023/06/09 12:47:00,0.173162358601888
