data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/08 18:52:00,0.12338420073191324
2023/06/08 18:53:00,0.05101332346598308
2023/06/08 18:54:00,85.25503371344672
2023/06/08 18:55:00,1.838962410820855
2023/06/08 18:56:00,2.0862678612603083
2023/06/08 18:57:00,1.4967832777235246
2023/06/08 18:58:00,2.6973970031738284
2023/06/08 18:59:00,13.624966227213543
2023/06/08 19:00:00,12.09109659830729
2023/06/08 19:01:00,10.664771118164063
2023/06/08 19:02:00,35.99065185546875
2023/06/08 19:03:00,35.46630696614583
2023/06/08 19:04:00,250.59410807291667
2023/06/08 19:05:00,255.75083984375001
2023/06/08 19:06:00,45.990150146484375
2023/06/08 19:07:00,8.080867309570314
2023/06/08 19:08:00,9.399806184768677
2023/06/08 19:09:00,8.534476521809895
2023/06/08 19:10:00,18.729525349934896
2023/06/08 19:11:00,58.92859619140625
2023/06/08 19:12:00,27.99077189127604
2023/06/08 19:13:00,40.047367350260416
2023/06/08 19:14:00,49.90639567057291
2023/06/08 19:15:00,56.64307291666666
2023/06/08 19:16:00,90.49501953125001
2023/06/08 19:17:00,138.65096842447917
2023/06/08 19:18:00,50.838390299479165
2023/06/08 19:19:00,17.846134847005207
2023/06/08 19:20:00,5.123347524007161
2023/06/08 19:21:00,11.94390380859375
2023/06/08 19:22:00,30.819452311197917
2023/06/08 19:23:00,16.671251729329427
2023/06/08 19:24:00,2.760891405741374
2023/06/08 19:25:00,0.17314577102661133
2023/06/08 19:26:00,0.15436960220336912
2023/06/08 19:27:00,0.149532470703125
2023/06/08 19:28:00,0.28529740969340006
