data:text/csv;charset=utf-8,Id,metric_alias_widget_12_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 12:13:00,0.1080963706970215
2023/06/09 12:14:00,0.07729289372762045
2023/06/09 12:15:00,0.5851174354553222
2023/06/09 12:16:00,1.6890073903401692
2023/06/09 12:17:00,1.9390496571858724
2023/06/09 12:18:00,1.8720889790852864
2023/06/09 12:19:00,3.5359954833984375
2023/06/09 12:20:00,6.474811808268229
2023/06/09 12:21:00,5.8949662272135415
2023/06/09 12:22:00,6.812369181315103
2023/06/09 12:23:00,8.163728841145835
2023/06/09 12:24:00,10.769910278320312
2023/06/09 12:25:00,26.295844319661455
2023/06/09 12:26:00,17.79099609375
2023/06/09 12:27:00,9.466930236816406
2023/06/09 12:28:00,3.0353013102213544
2023/06/09 12:29:00,4.086523844401042
2023/06/09 12:30:00,5.119971211751301
2023/06/09 12:31:00,11.817047932942708
2023/06/09 12:32:00,8.830797729492188
2023/06/09 12:33:00,9.122049967447916
2023/06/09 12:34:00,13.885556233723955
2023/06/09 12:35:00,14.009527587890625
2023/06/09 12:36:00,16.59361531575521
2023/06/09 12:37:00,23.735118001302084
2023/06/09 12:38:00,21.23614542643229
2023/06/09 12:39:00,9.051179809570312
2023/06/09 12:40:00,5.23271962483724
2023/06/09 12:41:00,2.5273768107096353
2023/06/09 12:42:00,4.155961151123047
2023/06/09 12:43:00,4.962853902180989
2023/06/09 12:44:00,1.5034380086263022
2023/06/09 12:45:00,0.9794407399495443
2023/06/09 12:46:00,0.09650807698567708
2023/06/09 12:47:00,0.06064977010091146
2023/06/09 12:48:00,0.08990826606750489
2023/06/09 12:49:00,0.06005287488301595
2023/06/09 12:50:00,0.061299463907877605
2023/06/09 12:51:00,0.05941828727722168
2023/06/09 12:52:00,0.06182998657226563
2023/06/09 12:53:00,0.06134592692057291
2023/06/09 12:54:00,0.05784500122070313
2023/06/09 12:55:00,0.05780091921488444
2023/06/09 12:56:00,0.05766596476236979
2023/06/09 12:57:00,0.06060743014017741
2023/06/09 12:58:00,0.05778734842936198
2023/06/09 12:59:00,0.05748422940572103
2023/06/09 13:00:00,0.06798107782999675
2023/06/09 13:01:00,0.0590832773844401
2023/06/09 13:02:00,0.062363325754801434
2023/06/09 13:03:00,0.05804646492004395
2023/06/09 13:04:00,0.0643757692972819
2023/06/09 13:05:00,0.06080973625183106
2023/06/09 13:06:00,0.0582916005452474
2023/06/09 13:07:00,0.05783062934875488
2023/06/09 13:08:00,0.056892229715983074
2023/06/09 13:09:00,0.05995589892069499
2023/06/09 13:10:00,0.08957238833109538
2023/06/09 13:11:00,0.1043900752067566
