data:text/csv;charset=utf-8,Id,metric_alias_widget_12_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 16:13:00,2.441258316040039
2023/06/09 16:14:00,6.970912679036458
2023/06/09 16:15:00,7.33087158203125
2023/06/09 16:16:00,9.576040649414063
2023/06/09 16:17:00,11.643398946126302
2023/06/09 16:18:00,25.452030436197916
2023/06/09 16:19:00,18.96675089518229
2023/06/09 16:20:00,15.71971476236979
2023/06/09 16:21:00,38.86668375651041
2023/06/09 16:22:00,39.09655110677084
2023/06/09 16:23:00,142.62933024088542
2023/06/09 16:24:00,255.64883463541665
2023/06/09 16:25:00,116.95645052591959
2023/06/09 16:26:00,5.28033915201823
2023/06/09 16:27:00,12.040432128906248
2023/06/09 16:28:00,16.39439921061198
2023/06/09 16:29:00,24.06067708333333
2023/06/09 16:30:00,22.17198282877604
2023/06/09 16:31:00,41.083011067708334
2023/06/09 16:32:00,49.967578938802085
2023/06/09 16:33:00,47.57957519531251
2023/06/09 16:34:00,59.53756510416667
2023/06/09 16:35:00,74.76545572916666
2023/06/09 16:36:00,46.96585611979166
2023/06/09 16:37:00,42.575084635416665
2023/06/09 16:38:00,6.573035875956216
2023/06/09 16:39:00,3.395166409810384
2023/06/09 16:40:00,7.930258280436199
2023/06/09 16:41:00,18.167766316731772
2023/06/09 16:42:00,0.30937283833821616
2023/06/09 16:43:00,1.2729070949554442
2023/06/09 16:44:00,0.057984174092610676
2023/06/09 16:45:00,0.12673762639363606
2023/06/09 16:46:00,0.0557130495707194
2023/06/09 16:47:00,0.05802112261454264
2023/06/09 16:48:00,0.05620662689208985
2023/06/09 16:49:00,0.09229007085164388
2023/06/09 16:50:00,0.054679419199625656
2023/06/09 16:51:00,0.09938568751017252
2023/06/09 16:52:00,0.059489634831746414
2023/06/09 16:53:00,0.059705880482991545
2023/06/09 16:54:00,0.055908768971761065
2023/06/09 16:55:00,0.05472137133280436
2023/06/09 16:56:00,0.056693134307861326
2023/06/09 16:57:00,0.05668068250020345
2023/06/09 16:58:00,0.06135011355082195
2023/06/09 16:59:00,0.09164812723795573
2023/06/09 17:00:00,0.05602020263671875
2023/06/09 17:01:00,0.05343454996744792
2023/06/09 17:02:00,0.061564693450927736
2023/06/09 17:03:00,0.058572308222452796
2023/06/09 17:04:00,0.05438529014587403
2023/06/09 17:05:00,0.05795547167460124
2023/06/09 17:06:00,0.056822592417399086
2023/06/09 17:07:00,0.09992966651916503
2023/06/09 17:08:00,0.058532762527465816
2023/06/09 17:09:00,0.05607233683268229
2023/06/09 17:10:00,0.058625011444091796
2023/06/09 17:11:00,0.05724558512369792
