data:text/csv;charset=utf-8,Id,metric_alias_widget_12_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 18:48:00,0.2616695912679036
2023/06/09 18:49:00,8.331395268440247
2023/06/09 18:50:00,4.4578762563069665
2023/06/09 18:51:00,6.274526824951171
2023/06/09 18:52:00,12.404002482096354
2023/06/09 18:53:00,35.83850016276042
2023/06/09 18:54:00,33.24654215494791
2023/06/09 18:55:00,31.685335286458336
2023/06/09 18:56:00,53.404218750000005
2023/06/09 18:57:00,49.18640055338542
2023/06/09 18:58:00,52.89630208333333
2023/06/09 18:59:00,44.52714518229167
2023/06/09 19:00:00,72.51275716145834
2023/06/09 19:01:00,14.530254109700522
2023/06/09 19:02:00,25.591911621093754
2023/06/09 19:03:00,1.3284819793701172
2023/06/09 19:04:00,31.77300415039063
2023/06/09 19:05:00,42.99165201822916
2023/06/09 19:06:00,43.47821695963541
2023/06/09 19:07:00,98.65366536458332
2023/06/09 19:08:00,112.78957356770836
2023/06/09 19:09:00,150.7619091796875
2023/06/09 19:10:00,164.88254231770836
2023/06/09 19:11:00,164.63616861979165
2023/06/09 19:12:00,65.94677408854166
2023/06/09 19:13:00,31.39138562520345
2023/06/09 19:14:00,10.657128295898437
2023/06/09 19:15:00,14.10060323079427
2023/06/09 19:16:00,29.82700927734375
2023/06/09 19:17:00,18.04338673909505
2023/06/09 19:18:00,1.948831787109375
2023/06/09 19:19:00,0.054786357879638675
2023/06/09 19:20:00,0.05792898178100586
2023/06/09 19:21:00,0.11545230865478516
2023/06/09 19:22:00,0.05758144378662109
2023/06/09 19:23:00,0.055575987497965496
2023/06/09 19:24:00,0.06032881736755371
2023/06/09 19:25:00,0.05773176550865174
2023/06/09 19:26:00,0.054911275108655296
2023/06/09 19:27:00,0.05912464578946431
2023/06/09 19:28:00,0.055728652675946545
2023/06/09 19:29:00,0.057987492879231765
2023/06/09 19:30:00,0.059001961151758826
2023/06/09 19:31:00,0.0562086534500122
2023/06/09 19:32:00,0.059373121857643124
2023/06/09 19:33:00,0.05656895240147908
2023/06/09 19:34:00,0.05549205501874288
2023/06/09 19:35:00,0.05618166923522949
2023/06/09 19:36:00,0.054692274928092956
2023/06/09 19:37:00,0.05710655132929485
2023/06/09 19:38:00,0.05697054843107859
2023/06/09 19:39:00,0.02994401514530182
2023/06/09 19:40:00,0.05555703798929851
2023/06/09 19:41:00,0.0561245059967041
2023/06/09 19:42:00,0.05734575907389323
2023/06/09 19:43:00,0.05639517784118653
2023/06/09 19:44:00,0.05429161707560221
2023/06/09 19:45:00,0.05608781496683757
2023/06/09 19:46:00,0.05516812006632488
