data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/07 19:02:00,0.6794694709777832
2023/06/07 19:03:00,20.693482666015623
2023/06/07 19:04:00,83.43583170572917
2023/06/07 19:05:00,83.28873860677083
2023/06/07 19:06:00,76.6551513671875
2023/06/07 19:07:00,91.61978190104166
2023/06/07 19:08:00,82.55892089843749
2023/06/07 19:09:00,111.56932291666668
2023/06/07 19:10:00,109.60304036458332
2023/06/07 19:11:00,136.62133463541667
2023/06/07 19:12:00,128.40460937499998
2023/06/07 19:13:00,62.33879679361979
2023/06/07 19:14:00,87.76217895507813
2023/06/07 19:15:00,115.38896484375
2023/06/07 19:16:00,117.900517578125
2023/06/07 19:17:00,255.30030598958334
2023/06/07 19:18:00,229.5097265625
2023/06/07 19:19:00,231.41202473958333
2023/06/07 19:20:00,214.81049479166668
2023/06/07 19:21:00,207.50473632812498
2023/06/07 19:22:00,180.56676025390624
2023/06/07 19:23:00,127.91536893844605
2023/06/07 19:24:00,156.8024184989929
2023/06/07 19:25:00,92.82054322560627
2023/06/07 19:26:00,24.880228966077166
2023/06/07 19:27:00,33.5132373046875
2023/06/07 19:28:00,91.39867228190103
2023/06/07 19:29:00,38.93908711751302
2023/06/07 19:30:00,11.185758771896362
2023/06/07 19:31:00,0.1926625068982442
