data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 18:55:00,0.07414459864298502
2023/06/09 18:56:00,0.18296936035156253
2023/06/09 18:57:00,0.4563137690226237
2023/06/09 18:58:00,0.7456104660034178
2023/06/09 18:59:00,0.5599218241373697
2023/06/09 19:00:00,1.0833656311035156
2023/06/09 19:01:00,1.686016845703125
2023/06/09 19:02:00,1.51298215230306
2023/06/09 19:03:00,2.299904454549154
2023/06/09 19:04:00,2.080675048828125
2023/06/09 19:05:00,2.9597237650553385
2023/06/09 19:06:00,2.8791269938151043
2023/06/09 19:07:00,2.130065460205078
2023/06/09 19:08:00,0.5794426218668619
2023/06/09 19:09:00,0.660275452931722
2023/06/09 19:10:00,0.8279350280761718
2023/06/09 19:11:00,1.217985585530599
2023/06/09 19:12:00,2.484891052246094
2023/06/09 19:13:00,2.3989335123697915
2023/06/09 19:14:00,4.378358866373698
2023/06/09 19:15:00,2.5212553914388023
2023/06/09 19:16:00,4.120679626464844
2023/06/09 19:17:00,5.719630432128906
2023/06/09 19:18:00,4.857304484049479
2023/06/09 19:19:00,3.2974450174967447
2023/06/09 19:20:00,1.4328955078125
2023/06/09 19:21:00,0.5174843915303549
2023/06/09 19:22:00,1.2952796427408855
2023/06/09 19:23:00,1.8247868347167968
2023/06/09 19:24:00,0.7349850718180339
2023/06/09 19:25:00,0.22989657719930015
2023/06/09 19:26:00,0.05305757522583008
2023/06/09 19:27:00,0.1063150978088379
2023/06/09 19:28:00,0.05639675776163736
2023/06/09 19:29:00,0.06200506846110026
2023/06/09 19:30:00,0.058624623616536455
2023/06/09 19:31:00,0.05452771504720052
2023/06/09 19:32:00,0.052936188379923504
2023/06/09 19:33:00,0.06166190465291341
2023/06/09 19:34:00,0.05451777776082357
2023/06/09 19:35:00,0.08998130162556967
2023/06/09 19:36:00,0.05449411392211914
2023/06/09 19:37:00,0.06128565470377604
2023/06/09 19:38:00,0.05299577395121257
2023/06/09 19:39:00,0.05733192443847657
2023/06/09 19:40:00,0.05430652618408203
2023/06/09 19:41:00,0.09262813568115234
2023/06/09 19:42:00,0.05302327791849772
2023/06/09 19:43:00,0.09881642023722331
2023/06/09 19:44:00,0.05767581939697266
2023/06/09 19:45:00,0.05417029062906901
2023/06/09 19:46:00,0.055003395080566404
2023/06/09 19:47:00,0.05166941324869792
2023/06/09 19:48:00,0.12128328323364257
2023/06/09 19:49:00,0.05647053400675456
2023/06/09 19:50:00,0.08843767166137695
2023/06/09 19:51:00,0.05650013605753581
2023/06/09 19:52:00,0.052462863922119136
2023/06/09 19:53:00,0.05146130243937175
2023/06/09 19:54:00,0.053530432383219397
