data:text/csv;charset=utf-8,Id,metric_alias_widget_12_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 14:00:00,0.06697096904118856
2023/06/09 14:01:00,1.2106537914276123
2023/06/09 14:02:00,0.10447009086608887
2023/06/09 14:03:00,3.0159045410156247
2023/06/09 14:04:00,2.8178181457519536
2023/06/09 14:05:00,2.7168228912353514
2023/06/09 14:06:00,4.587860717773437
2023/06/09 14:07:00,16.998998209635417
2023/06/09 14:08:00,14.869673258463543
2023/06/09 14:09:00,10.720587361653648
2023/06/09 14:10:00,20.843636881510417
2023/06/09 14:11:00,24.031612141927084
2023/06/09 14:12:00,41.531312255859376
2023/06/09 14:13:00,42.36684488932291
2023/06/09 14:14:00,18.35614786783854
2023/06/09 14:15:00,4.153976465861002
2023/06/09 14:16:00,10.3750070699056
2023/06/09 14:17:00,4.947871170043945
2023/06/09 14:18:00,18.945276692708333
2023/06/09 14:19:00,18.517532348632812
2023/06/09 14:20:00,21.783451538085938
2023/06/09 14:21:00,40.19957682291667
2023/06/09 14:22:00,30.818078613281255
2023/06/09 14:23:00,32.605999348958335
2023/06/09 14:24:00,46.656848144531246
2023/06/09 14:25:00,40.59849527994792
2023/06/09 14:26:00,25.470105387369795
2023/06/09 14:27:00,14.068672485351563
2023/06/09 14:28:00,7.000266850789387
2023/06/09 14:29:00,5.331606750488281
2023/06/09 14:30:00,7.29644287109375
2023/06/09 14:31:00,13.439254353841145
2023/06/09 14:32:00,0.8568924077351888
2023/06/09 14:33:00,0.06643325805664062
2023/06/09 14:34:00,0.06688156127929688
2023/06/09 14:35:00,0.06968309402465821
2023/06/09 14:36:00,0.14454483032226562
2023/06/09 14:37:00,0.06605018615722656
2023/06/09 14:38:00,0.06446828842163087
2023/06/09 14:39:00,0.06460955937703451
2023/06/09 14:40:00,0.07349384943644206
2023/06/09 14:41:00,0.06410228729248046
2023/06/09 14:42:00,0.09223778406778971
2023/06/09 14:43:00,0.0661079978942871
2023/06/09 14:44:00,0.06642445882161459
2023/06/09 14:45:00,0.06329051971435547
2023/06/09 14:46:00,0.09151455561319988
2023/06/09 14:47:00,0.06462651570638021
2023/06/09 14:48:00,0.06388465881347656
2023/06/09 14:49:00,0.0644854227701823
2023/06/09 14:50:00,0.06585148493448893
2023/06/09 14:51:00,0.06628401438395183
2023/06/09 14:52:00,0.1012489382425944
2023/06/09 14:53:00,0.09319599787394206
2023/06/09 14:54:00,0.0639584477742513
2023/06/09 14:55:00,0.8724749755859375
2023/06/09 14:56:00,0.06268953959147135
2023/06/09 14:57:00,0.11147237141927084
2023/06/09 14:58:00,0.06630478541056316
