data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 20:30:00,0.07245756030082702
2023/06/09 20:31:00,0.13882912456989288
2023/06/09 20:32:00,0.49432937622070305
2023/06/09 20:33:00,0.4628115288416545
2023/06/09 20:34:00,0.7820139567057293
2023/06/09 20:35:00,0.6608429590861001
2023/06/09 20:36:00,1.21856564839681
2023/06/09 20:37:00,2.048395487467448
2023/06/09 20:38:00,1.7150042215983072
2023/06/09 20:39:00,1.637187805175781
2023/06/09 20:40:00,2.5631348673502603
2023/06/09 20:41:00,3.1624749755859374
2023/06/09 20:42:00,2.5025198872884116
2023/06/09 20:43:00,1.183802571296692
2023/06/09 20:44:00,1.106922098795573
2023/06/09 20:45:00,1.4275227864583335
2023/06/09 20:46:00,1.5599472999572752
2023/06/09 20:47:00,1.9857544962565103
2023/06/09 20:48:00,2.1284640502929686
2023/06/09 20:49:00,1.8918767547607425
2023/06/09 20:50:00,3.9506607055664062
2023/06/09 20:51:00,3.2421309407552084
2023/06/09 20:52:00,4.7666676839192705
2023/06/09 20:53:00,5.1532943725585945
2023/06/09 20:54:00,3.4156083170572913
2023/06/09 20:55:00,1.7599018351236981
2023/06/09 20:56:00,1.6726168823242187
2023/06/09 20:57:00,0.666861335436503
2023/06/09 20:58:00,0.8435034052530925
2023/06/09 20:59:00,1.7507020060221352
2023/06/09 21:00:00,0.41209784825642903
2023/06/09 21:01:00,0.06249030431111654
2023/06/09 21:02:00,0.10421769460042318
2023/06/09 21:03:00,0.060908419291178385
2023/06/09 21:04:00,0.0662780253092448
2023/06/09 21:05:00,0.06617427190144858
2023/06/09 21:06:00,0.05974789301554362
2023/06/09 21:07:00,0.05965527852376302
2023/06/09 21:08:00,0.0610978889465332
2023/06/09 21:09:00,0.06075109481811524
2023/06/09 21:10:00,0.11164053599039714
2023/06/09 21:11:00,0.06118068695068359
2023/06/09 21:12:00,0.06483223597208658
2023/06/09 21:13:00,0.06107290903727214
2023/06/09 21:14:00,0.05923574447631836
2023/06/09 21:15:00,0.06028654098510742
2023/06/09 21:16:00,0.06254706700642904
2023/06/09 21:17:00,0.06607738494873047
2023/06/09 21:18:00,0.06114810943603516
2023/06/09 21:19:00,0.06572250366210937
2023/06/09 21:20:00,0.06783166249593099
2023/06/09 21:21:00,0.06204888661702474
2023/06/09 21:22:00,0.06303424835205078
2023/06/09 21:23:00,0.06368668874104817
2023/06/09 21:24:00,0.06500209172566732
2023/06/09 21:25:00,0.06396141052246095
2023/06/09 21:26:00,0.06201523462931315
2023/06/09 21:27:00,0.06033935546875
2023/06/09 21:28:00,0.11658419926961262
2023/06/09 21:29:00,0.0623574956258138
